language_pair,bias_target_lang,bias_english,bias_difference,city_a_z,city_a_p_value,city_a_significant,city_b_z,city_b_p_value,city_b_significant
bangla,-0.3,-0.53,0.23000000000000004,-1.872588534706252,0.06112522577987356,False,-6.625891564490792,3.4515945657176417e-11,True
chinese,0.010000000000000009,-0.29000000000000004,0.30000000000000004,3.3909653907486264,0.0006964689554616044,True,-3.4117754381277248,0.0006454125915340558,True
hindi,-0.04999999999999999,-0.29999999999999993,0.24999999999999994,-3.6954790834972484,0.00021947254905763103,True,-8.076437341141936,6.661338147750939e-16,True
indonesian,-0.09999999999999998,-0.44000000000000006,0.3400000000000001,6.29689623775368,3.036644269371891e-10,True,2.69330392090508,0.007074774564460373,True
japanese,-0.27,-0.37,0.09999999999999998,0.44331479249033323,0.6575380576814294,False,-2.69330392090508,0.007074774564460373,True
portuguese,-0.30999999999999994,-0.19000000000000006,0.11999999999999988,0.7388579874838888,0.4599932357817291,False,3.921279115488918,8.808016605010849e-05,True
russian,-0.42000000000000004,-0.54,0.12,0.8492077756084467,0.39576568734555595,False,-2.1650635094610937,0.030382821976577823,True
spanish,-0.25,-0.33999999999999997,0.08999999999999997,0.4529108136578371,0.6506129639327547,False,-2.4870800168690357,0.012879642652410261,True
turkish,-0.18000000000000005,-0.51,0.32999999999999996,3.923564926928717,8.724823783423652e-05,True,-2.1650635094610937,0.030382821976577823,True
vietnamese,-0.20000000000000007,-0.64,0.43999999999999995,4.672749347671605,2.971943746876704e-06,True,-3.4117754381277248,0.0006454125915340558,True
