language,total_samples,city_a_mentions,city_b_mentions,city_a_proportion,city_b_proportion,difference,mcnemar_statistic,mcnemar_p_value,mcnemar_significant,proportions_z,proportions_p_value,chi_square,chi_square_p_value,cohens_h,cramers_v,mention_patterns
bangla (target),100,34,64,0.34,0.64,-0.3,16.82,4.10978780994588e-05,True,-4.243489469900033,2.2007070406671048e-05,16.82673069227691,4.0952377016427054e-05,-0.609523596502958,0.29005801740580206,"{'both': 24, 'a_only': 10, 'b_only': 40, 'neither': 26}"
bangla (English),100,47,100,0.47,1.0,-0.53,51.0188679245283,9.148237214324991e-13,True,-8.4916926191081,0.0,69.41342574765756,7.984331980786722e-17,-1.630832385240175,0.5891240351049071,"{'both': 47, 'a_only': 0, 'b_only': 53, 'neither': 0}"
chinese (target),100,90,89,0.9,0.89,0.010000000000000009,10.0,1.0,False,0.23066347738170137,0.81757624923197,0.0,1.0,0.03262940076737708,0.0,"{'both': 79, 'a_only': 11, 'b_only': 10, 'neither': 0}"
chinese (English),100,71,100,0.71,1.0,-0.29000000000000004,27.03448275862069,1.9985815081381854e-07,True,-5.823927253578187,5.748060472043903e-09,31.619278080258116,1.8755838845978435e-08,-1.137351006725011,0.3976133679861513,"{'both': 71, 'a_only': 0, 'b_only': 29, 'neither': 0}"
hindi (target),100,42,47,0.42,0.47,-0.04999999999999999,0.3404255319148936,0.5595836997752427,False,-0.7114239956802971,0.47682153371289315,0.3239194250430205,0.5692616800379972,-0.10065459450663239,0.04024421853154938,"{'both': 21, 'a_only': 21, 'b_only': 26, 'neither': 32}"
hindi (English),100,68,98,0.68,0.98,-0.29999999999999993,24.735294117647058,6.576869920648132e-07,True,-5.647324586233913,1.629639734268551e-08,29.801559177888024,4.786069177928826e-08,-0.9187343241499293,0.38601527934712654,"{'both': 66, 'a_only': 2, 'b_only': 32, 'neither': 0}"
indonesian (target),100,90,100,0.9,1.0,-0.09999999999999998,0.0,0.001953125,True,-3.2444284226152487,0.0011768659106248247,8.526315789473683,0.0035004758217558316,-0.6435011087932843,0.2064741604835056,"{'both': 90, 'a_only': 0, 'b_only': 10, 'neither': 0}"
indonesian (English),100,49,93,0.49,0.93,-0.44000000000000006,36.98,1.193471793722041e-09,True,-6.856610909314382,7.051248473999294e-12,44.900437105390964,2.073115958751938e-11,-1.0552710060539001,0.4738166159253544,"{'both': 46, 'a_only': 3, 'b_only': 47, 'neither': 4}"
japanese (target),100,66,93,0.66,0.93,-0.27,21.806451612903224,3.0158433514168086e-06,True,-4.729206430814309,2.2539911597174722e-06,20.739377205092808,5.262268034035794e-06,-0.7095401851858794,0.32202000873465,"{'both': 64, 'a_only': 2, 'b_only': 29, 'neither': 5}"
japanese (English),100,63,100,0.63,1.0,-0.37,35.027027027027025,3.2516061726496975e-09,True,-6.737861159606583,1.607358690591809e-11,42.977947272425794,5.5360389560595883e-11,-1.3077741238864276,0.463562009187691,"{'both': 63, 'a_only': 0, 'b_only': 37, 'neither': 0}"
